Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x1410,2024-09-30 16:00:00,96882.93,8229.58,5.0,6.0,6.0,,355.41,27.31,73.17,809.58,,4.0,43.0,2.0,0.0036684480950359374,0.00889109772309158,1,0.8729223132675088,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1436,2024-09-30 16:00:00,167545.24,13785.1,5.0,4.0,2.0,3.0,503.23,26.41,234.96,607.17,9.0,14.0,23.0,2.0,0.0030035469822956478,0.017044490065360424,1,0.8840789185177234,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1447,2024-09-30 16:00:00,9989.21,653.43,5.0,4.0,20.0,2.0,731.05,22.6,10.51,295.1,14.0,15.0,22.0,0.0,0.07318396549877318,0.016084354865861683,1,0.8950840066742862,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x14d9,2024-09-30 16:00:00,76082.25,6082.19,6.0,5.0,13.0,3.0,847.11,24.94,186.46,468.15,15.0,7.0,36.0,1.0,0.011134134440030361,0.030656720687778583,1,0.8793789635499757,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1540,2024-09-30 16:00:00,143252.76,12131.73,5.0,7.0,10.0,4.0,1186.86,34.58,251.73,968.06,10.0,21.0,26.0,2.0,0.008285075973405328,0.02074971994925703,1,0.8975959937404698,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x155b,2024-09-30 16:00:00,18309.54,1301.8,3.0,5.0,22.0,2.0,1909.03,24.36,21.25,276.84,12.0,8.0,26.0,1.0,0.1042642250979544,0.01632355200491627,1,0.8863256565011545,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x157d,2024-09-30 16:00:00,16311.66,1184.31,5.0,6.0,6.0,4.0,598.76,24.53,35.27,265.54,14.0,12.0,,1.0,0.0367074840942001,0.02978105394702401,1,0.8815368553608144,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1600,2024-09-30 16:00:00,130173.93,10703.83,1.0,4.0,7.0,4.0,697.41,41.51,239.04,866.73,8.0,7.0,,2.0,0.005357524352226287,0.02233219324297938,1,0.9025396525132136,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1607,2024-09-30 16:00:00,85062.63,6988.55,8.0,3.0,16.0,2.0,321.89,38.17,124.17,147.5,19.0,30.0,45.0,1.0,0.0037841529235576182,0.017767634201658427,1,0.8884491459829764,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1612,2024-09-30 16:00:00,143823.12,11901.26,7.0,4.0,10.0,4.0,1436.53,39.49,373.97,352.78,11.0,14.0,38.0,1.0,0.009988171581870842,0.03142272330828837,1,0.8989782531347492,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1663,2024-09-30 16:00:00,14184.94,1038.08,5.0,5.0,6.0,3.0,849.98,35.14,26.37,295.23,5.0,12.0,33.0,2.0,0.059921296811971,0.025402666461159067,1,0.8889594480040849,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1673,2024-09-30 16:00:00,16805.54,1451.46,6.0,5.0,20.0,3.0,438.74,24.87,24.43,256.57,16.0,18.0,28.0,1.0,0.026106867140240658,0.0168313284554862,1,0.8790383119187043,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1680,2024-09-30 16:00:00,8022.26,762.52,9.0,10.0,23.0,6.0,3274.12,34.14,39.51,241.62,16.0,57.0,28.0,0.0,0.40812938000014953,0.0518150343597545,1,0.9218018179628906,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x16be,2024-09-30 16:00:00,62983.02,5525.58,5.0,3.0,20.0,6.0,1469.91,32.21,199.48,53.84,8.0,9.0,38.0,1.0,0.023338194961118094,0.036101187567639956,1,0.8846697874214788,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x16f5,2024-09-30 16:00:00,119396.91,9949.74,1.0,5.0,7.0,3.0,484.52,40.43,214.04,867.13,2.0,14.0,,0.0,0.00405806146909497,0.02151211991469124,1,0.8886819084836276,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x176b,2024-09-30 16:00:00,44640.32,3792.03,3.0,6.0,1.0,4.0,700.43,37.01,123.48,123.54,10.0,4.0,25.0,2.0,0.015690523723844274,0.03256303352030443,1,0.8855875630109488,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x17b5,2024-09-30 16:00:00,110468.49,8934.71,0.0,7.0,7.0,1.0,1195.71,24.56,52.46,241.32,5.0,7.0,51.0,2.0,0.010823991529168181,0.005871483237844318,1,0.8877408575873528,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x17ff,2024-09-30 16:00:00,17574.74,1344.56,4.0,3.0,7.0,3.0,766.72,37.64,27.03,325.4,9.0,19.0,21.0,1.0,0.04362624994736764,0.020103230796691855,1,0.8865503783465675,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1820,2024-09-30 16:00:00,39123.42,3020.28,6.0,5.0,15.0,3.0,139.77,27.1,64.5,382.41,18.0,5.0,27.0,1.0,0.0035725404374157476,0.021355635901307162,1,0.8882955537110186,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x18e1,2024-09-30 16:00:00,36722.53,2933.21,3.0,6.0,4.0,0.0,328.05,25.93,0.0,434.56,10.0,10.0,37.0,0.0,0.008933208033324503,0.0,1,0.87064220193931,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x18f3,2024-09-30 16:00:00,43826.51,3584.21,2.0,6.0,12.0,4.0,482.57,30.18,130.44,365.06,2.0,3.0,40.0,2.0,0.011010915539475993,0.03639295688589675,1,0.8624929493751093,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x195b,2024-09-30 16:00:00,52847.32,4607.94,6.0,7.0,13.0,2.0,517.77,33.47,57.66,359.53,14.0,24.0,,1.0,0.009797469389176215,0.012513183765413613,1,0.8673430413121522,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1ad6,2024-09-30 16:00:00,133444.08,10847.34,5.0,3.0,13.0,7.0,217.91,37.26,24753.0,59.87,15.0,16.0,14.0,1.0,0.001632968656234132,2.2819419323078285,1,0.905367156597333,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1ae8,2024-09-30 16:00:00,32019.94,2598.33,4.0,5.0,7.0,3.0,776.31,38.99,41.77,349.15,14.0,20.0,42.0,2.0,0.024244580096027663,0.01607571016768463,1,0.8725154054780191,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1b9c,2024-09-30 16:00:00,11603.81,900.98,6.0,7.0,12.0,2.0,10.55,29.3,15.04,278.82,15.0,24.0,42.0,2.0,0.0009091841386579064,0.01669293436036316,1,0.8905432385752792,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1c06,2024-09-30 16:00:00,29608.46,2625.37,7.0,8.0,31.0,7.0,1286.07,33.71,141.76,337.05,16.0,42.0,22.0,0.0,0.04343589636205328,0.053996198631050096,1,0.8870453751612942,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1c58,2024-09-30 16:00:00,35319.26,3082.27,4.0,3.0,7.0,4.0,140.19,26.53,112.74,231.44,3.0,5.0,43.0,2.0,0.003969222458228173,0.03657693842525152,1,0.8732121225547503,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1dfd,2024-09-30 16:00:00,7604.18,612.68,9.0,10.0,32.0,,1829.92,28.37,16.74,266.02,16.0,45.0,25.0,1.0,0.24064659174296243,0.027322582751191486,1,0.918043203445778,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1ea5,2024-09-30 16:00:00,14145.77,974.81,,10.0,17.0,6.0,4609.03,27.26,48.71,288.89,17.0,50.0,31.0,0.0,0.3258239035414827,0.0499687118515403,1,0.894799711251742,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1ebe,2024-09-30 16:00:00,72195.24,6270.27,3.0,7.0,5.0,1.0,1248.19,26.65,47.07,706.02,10.0,17.0,52.0,1.0,0.017289089973244774,0.007506853771847145,1,0.88298972714604,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1edd,2024-09-30 16:00:00,68489.16,5544.4,10.0,10.0,33.0,7.0,4821.89,30.52,509.07,469.92,20.0,30.0,18.0,0.0,0.0704036960009438,0.09181696847269318,1,0.902723573387628,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1efa,2024-09-30 16:00:00,18598.17,1575.85,8.0,7.0,16.0,2.0,667.98,29.05,18.9,354.9,15.0,16.0,44.0,0.0,0.03591643693976343,0.011993527302725513,1,0.8695423036167639,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1f19,2024-09-30 16:00:00,109480.98,9031.42,5.0,4.0,9.0,0.0,372.34,25.86,0.0,701.9,8.0,23.0,21.0,1.0,0.003400956038208646,0.0,1,0.8862786679004201,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1f34,2024-09-30 16:00:00,68041.56,5885.13,3.0,5.0,1.0,3.0,844.81,33.09,93.67,611.61,9.0,9.0,55.0,2.0,0.012416088049715498,0.015916385874228778,1,0.8798288685992345,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1f42,2024-09-30 16:00:00,18146.26,1442.19,7.0,7.0,23.0,5.0,1708.57,24.84,66.16,218.62,16.0,30.0,31.0,1.0,0.09415548989158097,0.04587467670695262,1,0.8885383623782127,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1f7d,2024-09-30 16:00:00,20357.29,1720.44,3.0,5.0,16.0,2.0,2552.06,27.5,33.78,315.42,19.0,16.0,17.0,1.0,0.12536344474141695,0.019634512101555417,1,0.8809457432603018,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1f97,2024-09-30 16:00:00,175718.64,14707.22,3.0,5.0,11.0,0.0,1336.86,41.37,0.0,1364.17,4.0,12.0,50.0,0.0,0.0076079578125576195,0.0,1,0.9070704628950844,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1fcb,2024-09-30 16:00:00,106694.82,8959.24,6.0,6.0,12.0,0.0,429.41,35.15,0.0,752.81,14.0,27.0,44.0,2.0,0.004024656492227083,0.0,1,0.8718806329546328,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1fdc,2024-09-30 16:00:00,14189.3,973.44,8.0,,23.0,2.0,1281.77,34.23,19.79,276.86,11.0,12.0,29.0,1.0,0.09033356120456965,0.02032996383957922,1,0.8878557284842019,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1fec,2024-09-30 16:00:00,26440.13,2173.34,5.0,6.0,12.0,4.0,68.29,29.85,61.18,282.9,16.0,28.0,49.0,2.0,0.0025828163477259755,0.028150220398096937,1,0.878094826795882,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x20b5,2024-09-30 16:00:00,44871.86,3325.06,3.0,3.0,7.0,2.0,48.42,29.4,375.72,513.81,9.0,13.0,35.0,2.0,0.00107907271951731,0.11299645720678726,1,0.8778944984712492,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x20b8,2024-09-30 16:00:00,17090.22,1371.19,5.0,7.0,10.0,1.0,797.12,38.17,9.3,322.79,10.0,17.0,39.0,0.0,0.046641880560928994,0.00678242986019443,1,0.8747309662830499,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x219a,2024-09-30 16:00:00,17868.11,1510.01,9.0,6.0,15.0,7.0,2443.14,27.03,63.87,282.37,21.0,28.0,24.0,0.0,0.13673186475794025,0.04229773312759518,1,0.8791926033702282,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2208,2024-09-30 16:00:00,78956.73,6523.73,7.0,3.0,14.0,2.0,436.82,25.86,128.56,490.03,19.0,30.0,37.0,0.0,0.005532397301661302,0.019706517590396908,1,0.8800495525207603,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x22a1,2024-09-30 16:00:00,17024.05,1454.08,3.0,4.0,12.0,6.0,1473.4,34.25,74.01,250.27,17.0,16.0,29.0,1.0,0.0865481480611253,0.050898162411971835,1,0.8809538418782435,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x22d4,2024-09-30 16:00:00,17059.21,1574.6,9.0,5.0,26.0,4.0,2380.48,24.74,30.96,331.79,17.0,17.0,46.0,0.0,0.139542217957338,0.019662136415597612,1,0.8821496284054106,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x232d,2024-09-30 16:00:00,73031.58,5912.96,7.0,4.0,6.0,2.0,997.98,40.87,63.3,693.61,15.0,10.0,48.0,0.0,0.01366504736718006,0.010705298192445069,1,0.88797262525954,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x23a5,2024-09-30 16:00:00,29404.31,2359.36,6.0,25.0,9.0,1.0,1288.52,25.66,22.42,364.01,2072.0,22.0,25.0,2.0,0.04382078681662654,0.00950257697002577,1,0.8821604911562956,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x23cc,2024-09-30 16:00:00,85020.54,6962.05,0.0,5.0,7.0,3.0,934.62,38.73,205.21,552.56,8.0,11.0,39.0,2.0,0.01099287301633229,0.029475513677724233,1,0.8795944845694605,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2413,2024-09-30 16:00:00,14623.51,1232.63,9.0,5.0,15.0,7.0,3607.96,23.39,61.68,243.58,16.0,13.0,27.0,0.0,0.24672325590778138,0.05003934676261327,1,0.8913737705660045,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2507,2024-09-30 16:00:00,12186.42,991.54,6.0,5.0,8.0,1.0,176.84,29.23,9.58,280.17,22.0,20.0,30.0,2.0,0.014511234636587284,0.009661738306069347,1,0.8904705263447004,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2543,2024-09-30 16:00:00,22438.27,1856.86,7.0,7.0,9.0,4.0,167.57,29.53,58.44,225.99,16.0,16.0,34.0,1.0,0.007468044550671687,0.03147248580937712,1,0.8874620786118489,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x25c4,2024-09-30 16:00:00,14717.28,1069.44,5.0,,11.0,3.0,148.52,29.77,31.08,322.12,9.0,9.0,40.0,0.0,0.010091538653881696,0.02906193895870736,1,0.8848915556442484,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2665,2024-09-30 16:00:00,65000.73,5588.73,7.0,4.0,18.0,3.0,1346.77,35.88,151.8,511.15,14.0,6.0,36.0,1.0,0.02071930576779676,0.02716180599170116,1,0.8814688507024128,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2683,2024-09-30 16:00:00,58380.6,4891.05,7.0,5.0,27.0,4.0,1494.92,28.63,160.05,146.3,20.0,57.0,39.0,0.0,0.02560645145818988,0.03272303493114975,1,0.8776793059109993,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x269a,2024-09-30 16:00:00,131865.0,11158.75,5.0,7.0,8.0,3.0,602.02,40.69,189.21,957.35,10.0,19.0,41.0,2.0,0.004565426762218936,0.01695620029125126,1,0.8970145477253064,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x26ac,2024-09-30 16:00:00,90487.96,7330.66,4.0,4.0,12.0,7.0,1416.61,31.44,482.36,127.11,13.0,21.0,26.0,1.0,0.015655231922567375,0.0658003508551754,1,0.8892810940225804,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2887,2024-09-30 16:00:00,70137.0,5830.75,5.0,6.0,17.0,1.0,1416.96,34.72,45.6,444.77,5.0,15.0,43.0,0.0,0.020202746054151163,0.007820606268490331,1,0.8769833738142355,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2947,2024-09-30 16:00:00,37071.2,3006.27,1.0,6.0,6.0,4.0,869.99,30.49,74.69,432.33,8.0,14.0,,2.0,0.02346808304020372,0.024844741157647184,1,0.8750022194337941,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2993,2024-09-30 16:00:00,30660.86,2848.07,10.0,7.0,32.0,6.0,4733.81,22.14,139.24,339.39,25.0,48.0,17.0,0.0,0.15439260346904818,0.048889247806409256,1,0.9034686570966673,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2b4c,2024-09-30 16:00:00,37570.83,3081.9,3.0,3.0,,0.0,1194.37,30.1,0.0,375.03,9.0,12.0,35.0,2.0,0.031789822050777156,0.0,1,0.8669987695658028,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2d22,2024-09-30 16:00:00,16083.84,1488.32,7.0,4.0,11.0,,537.64,30.91,14.69,373.03,18.0,15.0,23.0,0.0,0.033427340734550955,0.009870189206622231,1,0.8766258701177506,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2d8c,2024-09-30 16:00:00,9464.41,875.7,8.0,9.0,19.0,9.0,3814.48,33.17,64.83,257.38,16.0,56.0,38.0,0.0,0.4030341035521496,0.07403220280918123,1,0.9163698734083757,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2d93,2024-09-30 16:00:00,9613.62,564.14,8.0,10.0,28.0,2.0,2062.12,37.75,15.95,282.39,10.0,26.0,34.0,0.0,0.2144998450115565,0.028273123692700394,1,0.9051513920720756,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2f22,2024-09-30 16:00:00,170502.52,14489.54,1.0,5.0,9.0,2.0,334.62,26.83,190.48,428.48,1.0,2.0,24.0,2.0,0.0019625516385329673,0.013146035001801297,1,0.908352652485846,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2fb0,2024-09-30 16:00:00,42162.24,3782.52,6.0,6.0,1.0,2.0,664.7,30.94,56.15,355.12,16.0,15.0,28.0,1.0,0.015765291407667147,0.014844600953861446,1,0.8775865962032808,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2fca,2024-09-30 16:00:00,126769.86,10265.16,5.0,4.0,6.0,1.0,393.52,33.66,79.73,1073.43,5.0,12.0,46.0,2.0,0.0031042078929486867,0.007767048930557342,1,0.9004182176640662,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x2fda,2024-09-30 16:00:00,10281.44,1138.79,5.0,8.0,20.0,6.0,1437.94,35.07,30.89,314.43,6.0,21.0,20.0,0.0,0.1398578409250066,0.027125282097665068,1,0.8940394275181919,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x307b,2024-09-30 16:00:00,19934.08,1361.17,7.0,5.0,14.0,2.0,311.45,34.63,24.66,248.76,22.0,31.0,39.0,1.0,0.015623996693100457,0.018116767192929612,1,0.8841269449696934,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x30cf,2024-09-30 16:00:00,18927.65,1779.3,6.0,7.0,24.0,6.0,1942.4,38.61,62.54,317.29,15.0,12.0,,1.0,0.10262235406931129,0.03514865396504243,1,0.888213280494648,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x30ed,2024-09-30 16:00:00,28634.88,2442.24,6.0,6.0,17.0,8.0,3195.0,23.65,106.5,194.34,23.0,52.0,30.0,0.0,0.11157720933351213,0.043607507861635225,1,0.8864648160310908,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x31ce,2024-09-30 16:00:00,16864.18,1474.35,5.0,4.0,18.0,4.0,262.98,38.04,44.27,244.65,5.0,24.0,36.0,1.0,0.015593998640906348,0.030026791467426327,1,0.8806239531556009,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3215,2024-09-30 16:00:00,9871.22,902.47,10.0,5.0,26.0,7.0,3599.34,27.84,123.05,269.63,27.0,32.0,34.0,0.0,0.36462970129325456,0.13634802264895232,1,0.9092512161482006,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x324b,2024-09-30 16:00:00,14773.91,1423.16,6.0,10.0,25.0,4.0,2370.05,34.08,29.48,259.48,9.0,24.0,20.0,1.0,0.1604213102692517,0.020714466398718344,1,0.8883054780922977,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x330c,2024-09-30 16:00:00,61277.55,4876.46,5.0,6.0,14.0,2.0,1380.47,29.2,88.57,483.47,15.0,8.0,16.0,1.0,0.022528152643178454,0.018162765612760073,1,0.8757408579001207,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3361,2024-09-30 16:00:00,36722.38,2905.2,7.0,6.0,20.0,0.0,366.9,35.29,0.0,226.2,9.0,10.0,,1.0,0.00999118248871669,0.0,1,0.8714554295424822,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x33b6,2024-09-30 16:00:00,28690.97,2657.91,4.0,4.0,13.0,0.0,839.77,37.24,0.0,269.42,9.0,14.0,,1.0,0.029269487925992044,0.0,1,0.8748533668158384,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3422,2024-09-30 16:00:00,17510.87,1277.24,7.0,4.0,10.0,4.0,1053.65,24.18,38.07,236.77,16.0,18.0,56.0,0.0,0.060171196519647516,0.02980645767436034,1,0.8776624714385579,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x346d,2024-09-30 16:00:00,36136.49,3030.37,6.0,3.0,18.0,2.0,453.4,29.3,42.47,331.1,14.0,35.0,33.0,0.0,0.012546874364389015,0.014014790273134963,1,0.8735674038219406,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3474,2024-09-30 16:00:00,115800.54,9860.04,4.0,4.0,9.0,1.0,194.96,27.39,81.74,939.03,2.0,2.0,39.0,2.0,0.0016835845497784382,0.008290027220984904,1,0.9028880808669196,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3486,2024-09-30 16:00:00,22116.64,1803.05,4.0,4.0,17.0,2.0,1099.66,28.87,26.81,355.44,16.0,9.0,54.0,1.0,0.04972093410210593,0.014869249327528354,1,0.8817307099843225,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3542,2024-09-30 16:00:00,20455.92,1935.66,8.0,9.0,30.0,,4176.67,27.55,48.49,339.1,21.0,20.0,23.0,0.0,0.2041790347244221,0.025050887035946396,1,0.8902047530226748,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x35b9,2024-09-30 16:00:00,57943.41,4732.62,8.0,8.0,19.0,6.0,4890.07,40.77,200.69,368.23,24.0,37.0,18.0,0.0,0.08439389397344753,0.042405686490781004,1,0.8867913458317137,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x35ea,2024-09-30 16:00:00,52837.29,4230.11,6.0,9.0,31.0,6.0,4969.21,25.48,144.3,415.33,24.0,43.0,40.0,0.0,0.09404740477795133,0.03411258808872583,1,0.8881758911999696,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x36ec,2024-09-30 16:00:00,31700.3,2444.69,10.0,8.0,16.0,5.0,2482.73,27.06,66.87,381.62,19.0,25.0,32.0,1.0,0.07831881717207724,0.027353161341519786,1,0.887760222051592,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3710,2024-09-30 16:00:00,28012.42,2564.37,5.0,7.0,14.0,3.0,1346.44,26.5,68.84,371.02,15.0,24.0,41.0,1.0,0.04806582223171008,0.026844800087350892,1,0.873333259240927,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3797,2024-09-30 16:00:00,46256.34,4048.7,7.0,5.0,30.0,6.0,4336.75,31.77,133.96,388.61,16.0,16.0,42.0,0.0,0.09375471556980082,0.03308716378096673,1,0.8810497548501126,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x37bd,2024-09-30 16:00:00,61796.0,5025.67,3.0,5.0,11.0,3.0,2472.48,36.93,117.46,495.6,15.0,27.0,33.0,1.0,0.04001035665738883,0.023372008110361404,1,0.8779301843927239,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x37db,2024-09-30 16:00:00,19559.45,1665.95,5.0,4.0,20.0,4.0,1115.06,33.43,38.29,318.74,21.0,14.0,18.0,1.0,0.05700876047128114,0.02298388306971998,1,0.8855069547441577,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x387d,2024-09-30 16:00:00,102279.18,8791.26,7.0,5.0,9.0,5.0,959.34,28.01,339.68,546.97,17.0,24.0,33.0,1.0,0.00937962154174486,0.038638374931466025,1,0.8875343782822305,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x38aa,2024-09-30 16:00:00,10363.34,844.61,4.0,4.0,9.0,3.0,64.53,29.15,13.97,281.95,13.0,25.0,42.0,0.0,0.006226757010770659,0.016540178307147678,1,0.892316108331431,0.1,2025-11-11T14:06:49.115692,unknown
