Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x268f,2024-06-30 16:00:00,65448.14,5226.01,3.0,3.0,10.0,3.0,391.31,35.1,96.76,180.69,10.0,26.0,54.0,0.0,0.005978932327183019,0.018515081295290288,1,0.8811314790728112,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x277e,2024-06-30 16:00:00,86097.54,7202.8,1.0,2.0,11.0,2.0,10.29,27.3,128.4,592.74,5.0,9.0,41.0,0.0,0.00011951560985366133,0.01782640084411618,1,0.8887442067667033,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x27d8,2024-06-30 16:00:00,13371054.0,2994.47,5.0,3.0,2.0,1.0,216.62,31.49,19.43,456.85,6.0,0.0,25.0,0.0,1.6200667501604585e-05,0.00648862736978497,1,0.8968867852466299,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x27e0,2024-06-30 16:00:00,17945.77,1349.48,6.0,8.0,23.0,9.0,4496.04,35.07,108.46,238.15,17.0,53.0,34.0,0.0,0.25053480569515824,0.08037169872839908,1,0.8998490715283561,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x28e7,2024-06-30 16:00:00,10395.46,1160.29,6.0,8.0,23.0,9.0,1781.57,31.13,68.93,262.08,25.0,52.0,39.0,0.0,0.17137962148861138,0.059407561902627797,1,0.899727122013721,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x28f5,2024-06-30 16:00:00,88073.68,7236.47,5.0,7.0,5.0,4.0,1482.24,40.99,226.7,680.53,15.0,18.0,56.0,2.0,0.01682954544422352,0.031327428981257434,1,0.8914724850680171,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2a85,2024-06-30 16:00:00,16041.85,1479.82,9.0,6.0,30.0,7.0,4902.52,39.71,60.0,303.86,17.0,44.0,40.0,0.0,0.30560814369913697,0.040545471746563776,1,0.8963176156324654,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2a9f,2024-06-30 16:00:00,31049.54,2374.46,9.0,10.0,32.0,6.0,1924.07,38.83,145.14,264.24,9.0,48.0,33.0,1.0,0.061967745737940075,0.06112547695054875,1,0.897840386077479,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2abb,2024-06-30 16:00:00,68898.56,5549.55,9.0,7.0,30.0,9.0,3234.47,26.51,498.07,230.33,12.0,16.0,32.0,0.0,0.04694539334348932,0.08974961933850492,1,0.8976286057359794,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2ac3,2024-06-30 16:00:00,131931.12,11045.26,5.0,5.0,12.0,2.0,1381.1,36.25,177.89,916.69,3.0,12.0,26.0,2.0,0.010468341358733254,0.016105551159501904,1,0.8971805031189944,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2ad1,2024-06-30 16:00:00,75654.81,6113.57,7.0,6.0,12.0,1.0,1063.69,32.76,43.04,738.23,15.0,12.0,30.0,1.0,0.01405978020432541,0.007040076420160397,1,0.8874168671263621,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2ad8,2024-06-30 16:00:00,17770.79,1447.9,7.0,7.0,6.0,4.0,429.74,37.0,35.83,230.53,20.0,27.0,45.0,0.0,0.024182380186812177,0.02474618412873817,1,0.8859633329892981,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2bce,2024-06-30 16:00:00,38957.34,3038.44,9.0,7.0,31.0,3.0,2274.1,29.94,52.08,251.58,14.0,15.0,28.0,0.0,0.05837410870454708,0.017140374665947,1,0.8867409553612213,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2c31,2024-06-30 16:00:00,173196.32,14258.03,4.0,7.0,9.0,1.0,967.23,36.99,107.81,44.48,5.0,7.0,30.0,0.0,0.005584587478533031,0.007561353146262141,1,0.9015840002868529,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2c40,2024-06-30 16:00:00,82651.74,6756.64,7.0,4.0,14.0,3.0,1348.26,28.72,147.52,244.8,20.0,7.0,25.0,1.0,0.016312542240490037,0.0218333372800682,1,0.8862208852928471,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2c42,2024-06-30 16:00:00,38147.38,3161.95,4.0,5.0,7.0,3.0,857.12,33.5,92.35,198.31,8.0,27.0,52.0,0.0,0.022468646601680117,0.029206660446876136,1,0.8755663939439554,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2c4c,2024-06-30 16:00:00,17476.37,1241.36,5.0,7.0,21.0,5.0,1533.86,30.39,72.34,249.48,20.0,19.0,31.0,0.0,0.08776765426687579,0.058274795385706006,1,0.890031819083201,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2c4f,2024-06-30 16:00:00,31941.88,2526.82,5.0,6.0,16.0,0.0,1048.97,34.78,0.0,417.17,16.0,11.0,36.0,1.0,0.032839958073851636,0.0,1,0.869895696526782,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2cd4,2024-06-30 16:00:00,18115.21,1327.6,9.0,8.0,18.0,6.0,1440.76,36.86,62.85,313.58,10.0,15.0,26.0,1.0,0.07953316577616269,0.04734106658632119,1,0.894513389669419,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2d37,2024-06-30 16:00:00,60253.11,4817.09,8.0,6.0,11.0,,1901.82,30.82,195.74,412.6,8.0,23.0,28.0,1.0,0.03156384790760178,0.04063449094785441,1,0.8787422030433792,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2d83,2024-06-30 16:00:00,15325.73,1181.14,6.0,8.0,30.0,5.0,4445.87,30.46,61.85,253.74,21.0,31.0,,0.0,0.29009189121823237,0.052364664646019944,1,0.8988225418990622,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2df7,2024-06-30 16:00:00,122915.96,10004.0,6.0,6.0,17.0,2.0,478.02,42.26,123.98,802.81,14.0,16.0,18.0,0.0,0.0038889986296327993,0.012393042782886846,1,0.904056395372007,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2e0c,2024-06-30 16:00:00,62028.36,5048.03,8.0,10.0,20.0,8.0,3842.37,26.59,280.74,414.89,23.0,47.0,31.0,0.0,0.061945374664105254,0.05561377408612865,1,0.874984675613444,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2e5f,2024-06-30 16:00:00,82668.24,6873.02,7.0,4.0,16.0,2.0,1596.58,26.15,113.16,620.68,7.0,28.0,40.0,1.0,0.01931310017002902,0.016464378104530466,1,0.8748045516325194,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2e96,2024-06-30 16:00:00,61669.47,5190.12,3.0,6.0,13.0,0.0,1083.29,24.9,0.0,424.38,18.0,23.0,54.0,1.0,0.017566066320985084,0.0,1,0.8794451541940461,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2e9b,2024-06-30 16:00:00,29735.22,2208.94,10.0,8.0,25.0,4.0,1750.14,27.22,64.48,309.03,16.0,48.0,15.0,0.0,0.05885747608391665,0.029190471447843765,1,0.8905232716116916,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2eb3,2024-06-30 16:00:00,28876.41,2682.37,8.0,4.0,6.0,4.0,812.5,29.15,50.29,436.0,11.0,18.0,18.0,1.0,0.02813715416840251,0.018748345679380548,1,0.8847199510923328,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2f6c,2024-06-30 16:00:00,81411.2,6537.27,5.0,5.0,6.0,1.0,467.99,42.24,42.53,732.71,2.0,13.0,34.0,2.0,0.005748471954718761,0.0065057738168991025,1,0.8649718166027935,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2f7a,2024-06-30 16:00:00,77883.54,6290.3,3.0,7.0,6.0,0.0,656.57,39.27,0.0,725.43,9.0,17.0,36.0,2.0,0.008430150966430135,0.0,1,0.8802168816452225,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2fd7,2024-06-30 16:00:00,14599.89,1464.66,7.0,8.0,21.0,5.0,2660.55,35.16,39.09,315.14,16.0,23.0,37.0,0.0,0.1822308250267639,0.026688787841546845,1,0.8872331888843087,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2ff8,2024-06-30 16:00:00,11654.42,945.2,3.0,4.0,8.0,1.0,1154.58,25.49,9.0,333.3,13.0,9.0,28.0,1.0,0.09906799308760109,0.009521794329242488,1,0.8862609156232152,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x30de,2024-06-30 16:00:00,15475.27,1264.61,6.0,6.0,28.0,6.0,4683.73,31.36,42.09,291.08,16.0,39.0,22.0,0.0,0.3026590166116649,0.03328298843121595,1,0.8751673442652589,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x30e3,2024-06-30 16:00:00,9691.17,689.6,8.0,6.0,28.0,6.0,1653.14,28.12,38.46,239.93,11.0,47.0,21.0,1.0,0.17058208657984536,0.05577146171693735,1,0.900877702868116,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x30f0,2024-06-30 16:00:00,28942.36,2670.86,5.0,4.0,3.0,4.0,626.5,26.98,87.17,248.15,1.0,5.0,28.0,0.0,0.021646472506043044,0.032637427645028194,1,0.8678734573662373,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3124,2024-06-30 16:00:00,43502.68,3733.22,0.0,7.0,6.0,1.0,862.14,23.58,32.03,191.89,5.0,15.0,53.0,2.0,0.019818089368287196,0.008579724741643943,1,0.8796533724444903,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3139,2024-06-30 16:00:00,19369.96,1791.16,6.0,5.0,18.0,4.0,1266.31,30.49,57.41,189.36,21.0,13.0,18.0,1.0,0.06537494140411235,0.03205185466401661,1,0.8864533769477005,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3175,2024-06-30 16:00:00,36776.48,2836.71,6.0,5.0,20.0,6.0,2418.37,30.15,105.92,326.06,15.0,62.0,16.0,0.0,0.0657586044123853,0.037339030073571144,1,0.870983672757678,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3240,2024-06-30 16:00:00,136765.92,11577.16,3.0,2.0,4.0,4.0,390.9,41.43,300.48,499.2,15.0,2.0,34.0,2.0,0.002858168175229618,0.025954551893555933,1,0.9038517095947332,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x32be,2024-06-30 16:00:00,178088.4,14839.7,5.0,4.0,11.0,3.0,676.1,38.4,341.73,1249.53,12.0,22.0,42.0,2.0,0.0037964291890993465,0.023028093559842856,1,0.9028241463396958,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x32df,2024-06-30 16:00:00,82969.92,6694.16,4.0,5.0,20.0,1.0,822.11,33.52,42.33,471.48,18.0,4.0,54.0,1.0,0.009908530706067934,0.006323422206819078,1,0.8847037291191949,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x32fa,2024-06-30 16:00:00,69209.85,6047.49,6.0,3.0,9.0,2.0,225.58,34.93,86.38,376.01,12.0,29.0,38.0,1.0,0.0032593626485247404,0.014283611878647174,1,0.8764602544387031,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x335e,2024-06-30 16:00:00,93345.76,7751.81,5.0,7.0,16.0,4.0,1203.25,30.51,220.1,572.43,12.0,7.0,35.0,0.0,0.012890248041260793,0.028393368774518465,1,0.8829980675912568,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x335f,2024-06-30 16:00:00,32340.83,2556.07,4.0,5.0,,3.0,1455.41,35.14,79.44,287.13,9.0,16.0,43.0,1.0,0.04500224638637908,0.031078961061316784,1,0.8762791596436674,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x33ba,2024-06-30 16:00:00,79878.52,6535.54,3.0,1.0,7.0,2.0,189.33,36.04,81.17,383.28,9.0,0.0,19.0,2.0,0.0023702241854255688,0.012419784746172467,1,0.8926796825816302,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x33eb,2024-06-30 16:00:00,20674.5,1447.88,7.0,8.0,31.0,5.0,2827.23,23.83,52.39,318.69,21.0,66.0,35.0,0.0,0.13674961909598782,0.03618393789540569,1,0.9039771170759848,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x34a2,2024-06-30 16:00:00,36603.85,3204.32,4.0,5.0,7.0,4.0,1127.32,26.39,106.37,328.04,17.0,16.0,49.0,1.0,0.03079785323128578,0.03319581065561492,1,0.8734663808933084,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x34b6,2024-06-30 16:00:00,30726.96,2304.58,10.0,10.0,16.0,6.0,4381.33,35.75,100.61,319.74,14.0,17.0,26.0,0.0,0.14258911392470977,0.043656544793411384,1,0.891521389658593,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x34e1,2024-06-30 16:00:00,15605.73,1505.48,10.0,7.0,30.0,6.0,1937.91,22.55,59.17,300.45,21.0,36.0,,0.0,0.12417938795557787,0.039303079416531606,1,0.8972045896106252,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3551,2024-06-30 16:00:00,19797.56,1856.8,8.0,7.0,31.0,2.0,1793.37,32.28,22.45,203.55,20.0,21.0,19.0,0.0,0.09058540547420994,0.01209069366652305,1,0.881937486514638,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x36ed,2024-06-30 16:00:00,28452.8,2267.07,10.0,,21.0,5.0,1909.79,32.37,106.58,328.99,20.0,58.0,33.0,0.0,0.06712133779452285,0.04701222282505613,1,0.8883152932362028,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3702,2024-06-30 16:00:00,19078.93,1304.91,5.0,7.0,,0.0,265.86,32.5,0.0,353.86,13.0,19.0,40.0,1.0,0.013934743719904628,0.0,1,0.8763556225493829,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x374c,2024-06-30 16:00:00,33413.88,2770.49,5.0,7.0,10.0,3.0,1270.74,29.96,46.4,396.53,9.0,22.0,52.0,1.0,0.03803030357444272,0.01674793989510881,1,0.8788428818470928,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x37d2,2024-06-30 16:00:00,29044.29,2438.36,5.0,6.0,12.0,0.0,1078.8,29.52,56524.0,334.18,2.0,4.0,51.0,2.0,0.03714327325612022,23.181154546498465,1,0.8769284969358937,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x37e6,2024-06-30 16:00:00,25846.78,1909.9,7.0,3.0,16.0,4.0,1.23,32.24,85.28,322.08,12.0,11.0,23.0,1.0,4.758813283511525e-05,0.04465155243730038,1,0.8866638104032912,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x37fb,2024-06-30 16:00:00,35166.35,3139.53,4.0,4.0,2.0,1.0,1185.57,39.14,10747.0,390.64,12.0,15.0,34.0,2.0,0.033713194573790004,3.42312384337783,1,0.8826147608108575,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3852,2024-06-30 16:00:00,15589.34,1005.11,8.0,8.0,33.0,8.0,2917.05,38.75,91.57,259.59,22.0,41.0,45.0,0.0,0.18711824875203184,0.09110445622867148,1,0.903968640202172,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3896,2024-06-30 16:00:00,11183.86,1066.99,8.0,7.0,5.0,4.0,304.5,39.19,31.61,224.43,8.0,16.0,21.0,0.0,0.027226735670868554,0.029625394802200583,1,0.8955903464996332,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x38a1,2024-06-30 16:00:00,79980.52,6712.04,7.0,9.0,24.0,7.0,3921.14,34.18,287.94,368.94,25.0,30.0,44.0,0.0,0.049026187876747986,0.04289902920721569,1,0.8759779994377602,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x38b4,2024-06-30 16:00:00,56831.7,4919.98,10.0,7.0,23.0,2.0,2551.01,29.53,56.71,551.38,19.0,60.0,45.0,0.0,0.044887096462009765,0.011526469619795204,1,0.8790217144657957,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x38cd,2024-06-30 16:00:00,35856.82,2918.07,2.0,5.0,20.0,1.0,1212.78,34.51,20.55,365.91,15.0,16.0,29.0,1.0,0.033822854341238294,0.0070423259208997726,1,0.8820452448468735,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3909,2024-06-30 16:00:00,17423.69,1707.97,6.0,5.0,15.0,0.0,1158.96,31.01,0.0,304.78,14.0,19.0,33.0,1.0,0.06651633494397571,0.0,1,0.8644589888860814,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3974,2024-06-30 16:00:00,8007.85,897.32,8.0,7.0,24.0,7.0,2914.68,25.83,36.22,288.12,19.0,52.0,26.0,0.0,0.3639778467378884,0.040364641376543484,1,0.9089707258436479,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3aa1,2024-06-30 16:00:00,47888.94,4197.75,4.0,4.0,27.0,4.0,1835.98,36.2,150.78,413.04,16.0,9.0,39.0,1.0,0.038338288548462336,0.035919242451313206,1,0.8789275866308787,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3aa7,2024-06-30 16:00:00,36825.11,2997.76,5.0,3.0,9.0,1.0,520.36,31.04,24.32,477.59,13.0,24.0,26.0,2.0,0.014130575577370984,0.008112724167378309,1,0.8707274508329762,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3ae7,2024-06-30 16:00:00,41702.9,3249.24,7.0,8.0,27.0,6.0,2334.29,35.04,145.64,260.48,20.0,45.0,44.0,0.0,0.055974284761970985,0.04482278932919698,1,0.8803224344578062,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3cfe,2024-06-30 16:00:00,29498.09,2626.17,2.0,4.0,1.0,2.0,565.26,38.62,43.72,281.86,2.0,9.0,22.0,2.0,0.019162596629137683,0.01664781792496297,1,0.878973719446889,0.1,2025-11-11T14:06:21.682034,unknown
